Id,text
5000,"O Naoum Hotel está lozalizado no centro comercial de Brasília. Acomodações muito boas, limpas e atendimento de primeira. Ressalto o café da manhã que tem muitas variedades de frutas, sucos e bolos. Os quartos são espaçosos e iluminados. Para se movimentar pela cidade, a localização é excelente.
"
5001,"Ótima localização para quem vai tirar o visto americano. Dá para ir caminhando ao CASV, 5 minutos. E até a embaixada o táxi saiu por R$ 15,00. Café da manhã com muitas opções. Preparações bem servidas e saborosas no restaurante. Estacionamento é pago (R$ 30,80 por diária). Quarto amplo e cama confortável. Bom sinal de internet no quarto.
"
5002,"Esta é a segunda vez que fico neste hotel, devido a seu preço e ótima localização. Embora a região esteja ficando bem popular e as instalações também estão envelhecendo, o Naoum fica bem perto da Esplanada e da região das Embaixadas
"
5003,"Boa localização com café da manhã razoável, Todo o hotel limpo, organizado e bem cuidado. As roupas de cama e toalhas são de ótima qualidade. Os quartos são limpos, bem cuidados e a equipe é muito gentil.
"
5004,"Hotel Naoum é muito bom, ótimo serviço, muito confortável. Café da manhã excelente. Hotel muito silencioso e funcionários atenciosos. Tive uma ótima estadia nesse hotel e pretendo voltar. Recomendo a todos que forem à Brasília.
"
5005,"Perto de tudo, atendimento simples mas adequado, quartos pouco elaborados mas espaçosos, com banheiro confortável. Muito silenciosos e com boa vedação de luz. Camas confortáveis. Café da manhã surpreende, Para quem vai ao DF para curtir o final de semana e quer tranquilidade para dormir, este é o lugar.
"
5006,"Hotel tem uma ótima localização, quartos são confortáveis e banheiro bom. Atendimento cortês. O estacionamento é pago. Café da manhã MARAVILHOSO!!! Muita diversidade, vários produtos sem lactose, e até suco verde tinha. Excelente. Indico e diria tem um ótimo custo beneficio!!!
"
5007,"Hotel muito confortável, limpo, café da manha muito bom, excelente localização e atendimento. Fica muito próximo ao shopping, pode ir caminhando. Funcionários muito simpáticos e atenciosos! Adorei o atendimento! Boas instalações. Recomendo!
"
5008,"Hotel moderno com ótimas instalações. Ideal para a realização de congressos, seminários e grandes reuniões corporativas. Possui excelentes restaurante, auditórios e salas. Apartamentos bem equipados. O café da manhã oferecido pelo hotel é dos melhores da cidade.
"
5009,"Ótimo atendimento, boas instalações, café da manhã variado e gostoso. O serviço de quartinho bacana e tem boas opções no menu. Os preços do menu são um pouco puxados, nado hotel fica quase em frente a um shopping com muitas opções de alimentação.
"
5010,"Ficamos nesse hotel pois o CASV, fica muito perto deste Hotel, da janela da sala do café da manhã é possível ver o V, do Shopping Venâncio que é aonde fica a sala do CASV. O Problema do hotel é que quando ligamos reservando o hotel para mim e minha irmã a funcionária disse um valor e informou o tipo de quarto. Quando chegamos á noite, fomos recebidos por funcionários muito mal educados, diferente dos da manhã, que são bem mais educados. O valor era outro e o quarto também, que segundo o funcionário o valor era maior por causa de uma taxa, que não tinham informado para nós. A internet merece nota 0, ela cai toda hora e não carrega nem a pagina do Google. Mas o café da manha é bom, a localização é excelente por ser na frente do Shopping Pátio, que não aconselho ir a pé a noite, pois vimos muitos drogados e mendigos andando por perto.
"
5011,"O hotel, apesar de simples é bastante confortável, além de ter um atendimento muito bom. Poderia apenas ter uma TV maior no quarto. O café da manhã também é bom, com opções de frutas bem selecionadas. O único problema é a região, que durante a noite não é muito legal, apesar de que o hotel não tem muito o que fazer neste caso.
"
5012,"De fora parece pequeno, mas tem tudo que um hotel precisa: uma boa cama, um quarto confortável, um banheiro limpo e espaçoso é um bom café da manhã e room service excelente. Bem localizado, perto do Shopping Pátio Brasil e de vários restaurantes.
"
5013,"Não diria que o hotel é muito bom, mas ele é justo para o que se propõe - graças à equipe do hotel ele se torna razoável. O preço não é dos mais baratos (paguei em torno de R$ 350 por noite em Junho 2016), e eu tive uma série de problemas com o primeiro quarto que me colocaram - o secador queimou quando liguei, a televisão não funcionava e o Wifi também não pegava (o que para um hotel que hospeda pessoas a negócios é quase uma sentença de morte). A equipe foi muito atenciosa, é verdade - tentaram resolver os problemas no meu quarto e, não conseguindo, se dispuseram a me trocar de quarto. No segundo quarto funcionou tudo bem, inclusive a Internet. Algo que me incomodou é que a Internet Wifi é grátis apenas na velocidade 1 MB, se quiser um pouco mais de velocidade (2 MB no máximo), vc precisa pagar. A localização era próxima de onde eu precisava estar, então foi conveniente, mas não me parece um lugar muito agradável pela noite e eu certamente não sairia a pé pela noite. O atendimento no restaurante também é muito amigável - o café da manhã é bom também, nada excepcional mas funciona para uma viagem de negócios.
"
5014,"Hotel localizado no setor hoteleiro próximo a shopping, bancos ... Estrutura do hotel é ótima para quem vem a negócios, os quartos são super conservados os do 4 andar tem uma sacada, ponto de rede com fio no quarto e sinal Wifi disponível para os hóspedes, café da manhã completo. Já fiquei hospedado aqui 4 vezes e sempre volto em especial pelo tratamento de toda a equipe, são realmente atenciosos e tratam o hóspede muito bem. Ponto alto realmente é o tratamento dispensado pela equipe do hotel, recomendadíssimo!!!
"
5015,"O hotel é muito bem localizado, quarto confortável e limpo, chuveiro excelente, café da manhã farto e muito gostoso. Porém, o diferencial do hotel são os funcionários. Todos são muito atenciosos e educados, nos ajudando sempre que necessário!
"
5016,"Hotel confortável, quarto espaçoso, o chuveiro é ótimo, café da manhã muito bom com muitas opções. Tem um shopping próximo (praticamente em frente) dá para ir à pé. Os funcionários são muito atenciosos e educados! Indico!
"
5017,"Hotel muito confortável, com tudo que é essencial para uma estadia proveitosa. um dos melhores cafés da manha que já tive a oportunidade de experimentar. Atendimento de alto novel, com pessoal muito prestativo.
"
5018,"É próximo ao shopping, bares... Para ir a qualquer lugar interessante de Brasília, o táxi sai por volta de 20 reais. As instalações são ótimas, bem como os funcionários do hotel. Pequeno, porém satisfatório.
"
5019,"O hotel é muito bem localizado, staff educadíssimo. O café da manhã é muito gostoso, tinha panqueca, frios, ovos mexidos, tapioca, sucos, iogurtes, entre outros. O serviço de quarto é rápido, a comida é gostosa. O quarto é espaçoso e o chuveiro uma delícia.É um hotel muito confortável para o padrão. Só tive dois problemas no quarto. O primeiro foi uma lagartixa de uns 4 centímetros que depois sumiu. O segundo foi uma aranha marrom. Avisei a recepção no outro dia e não vi mais nenhum animal, a estadia teria sido perfeita para uma viagem de negócios se não fossem esses pormenores.
"
5020,"Hotel muito bem localizado e com boa infraestrutura para os hospedes na região central de Brasilia. Custo beneficio excelente. O atendimento superou as expectativas e a internet era bem rápida e de graças. rs
"
5021,"Hotel com boa localização, sem frescura pra fazer check-in. Quarto silencioso (fiquei no primeiro andar, lado ímpar, durante a semana). Café-da-manhã muito bom - com suco natural e pão fresquinho. Atendimento e serviço de quarto ótimos!
"
5022,"Fica muito bem localizado em Brasília porém o hotel em si não é lá essas coisas, café da manhã com poucas opções para servir, tv com uma qualidade não muito boa, os quartos até que são bem espaçosos... 
"
5023,"Hotel totalmente reformado e modernizado. Ótimas acomodações, super limpo, atendimento cortês, ar condicionado central, tv a cabo, Wifi, excelente localização, em frente ao shopping, ponto de táxis na porta, café da manhã muito bom. Excelente custo beneficio.
"
5024,"hotel excelente muito organizado me hospedei a lazer e adorei limpeza nota 10 nao tenho nada a reclamar parabenscomida excelente e serviço pontual recomendo e voltaria sim mais vezes para poder se hospedar nesse hotel
"
5025,"excelente localização, café da manhã com muitas variedades, quartos limpos, aconchegante. Recomendo a hospedagem no hotel, principalmente quem procura por boa localização. Vale a pena visitar Brasília.
"
5026,"O hotel é moderno e muito bem localizado. O quarto é bem equipado e limpo, o banheiro também é ótimo. O café da manhã é muito bom além do cardápio para almoço e jantar. O atendimento por parte dos funcionários também é excelente.
"
5027,"Muito bem localizado o hotel é excelente. Não há o que reclamar das acomodações, dos atendentes e do serviço. Tudo nota 10. O hote ainda dispõe de academia para quem gosta de queimar umas gordurinhas. O que definitivamente não meu caso.
"
